,ENSG00000228978.2,ENSG00000231314.7,ENSG00000204490.3,ENSG00000204487.8,ENSG00000228849.3,ENSG00000236925.7,ENSG00000228321.3,ENSG00000223448.7,ENSG00000223952.3,ENSG00000236237.7,ENSG00000206439.5,ENSG00000206437.10,ENSG00000230108.3,ENSG00000238114.7,ENSG00000262795.5,ENSG00000028137.18,ENSG00000188257.10,ENSG00000119535.17,ENSG00000177606.6,ENSG00000116678.19,ENSG00000184371.13,ENSG00000143575.14,ENSG00000134470.20,ENSG00000134460.15,ENSG00000107968.9,ENSG00000026103.21,ENSG00000107447.7,ENSG00000026508.17,ENSG00000110395.6,ENSG00000010278.12,ENSG00000067182.7,ENSG00000111321.10,ENSG00000175899.14,ENSG00000139567.12,ENSG00000135503.12,ENSG00000170581.13,ENSG00000139269.2,ENSG00000179295.17,ENSG00000213928.8,ENSG00000006327.13,ENSG00000185338.4,ENSG00000077238.13,ENSG00000141506.13,ENSG00000108688.11,ENSG00000168610.14,ENSG00000259207.7,ENSG00000177885.13,ENSG00000184557.4,ENSG00000175354.18,ENSG00000105246.5,ENSG00000105397.13,ENSG00000096996.15,ENSG00000105329.9,ENSG00000115386.5,ENSG00000115590.13,ENSG00000115594.11,ENSG00000115604.10,ENSG00000125538.11,ENSG00000115145.9,ENSG00000115232.13,ENSG00000115415.18,ENSG00000196396.9,ENSG00000243646.9,ENSG00000142166.12,ENSG00000159128.14,ENSG00000177663.13,ENSG00000100292.16,ENSG00000100368.13,ENSG00000172936.12,ENSG00000163823.3,ENSG00000056736.9,ENSG00000004468.12,ENSG00000163739.4,ENSG00000163737.3,ENSG00000163734.4,ENSG00000138755.5,ENSG00000169245.5,ENSG00000169248.12,ENSG00000156234.7,ENSG00000137462.6,ENSG00000145431.10,ENSG00000145623.12,ENSG00000134352.19,ENSG00000164400.5,ENSG00000125347.13,ENSG00000170458.13,ENSG00000232810.3,ENSG00000227507.2,ENSG00000030110.12,ENSG00000137193.13,ENSG00000146072.6,ENSG00000027697.13,ENSG00000136244.11,ENSG00000135218.17,ENSG00000104432.13,ENSG00000122756.14,ENSG00000205755.11,ENSG00000198223.16,ENSG00000185291.11,ENSG00000147168.12,ENSG00000131724.10,ENSG00000124334.17
GTEX-YFCO-0003-SM-4W21I.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002907431580920477,0.0001479390574420812,6.361798943607254e-05,0.007194541293617872,0.11090851898510733,0.103629589400816,0.7944381007530895,0.6192148685258236,0.037899668016257215,0.126381122693232,0.42791611395916246,9.30886364954237e-05,0.23650404995186194,0.13338297942811203,0.0027731739214121045,0.015862125989186862,0.0009979836873974584,0.013823702221880068,0.008858722967763988,0.00469379254215856,0.24716774482044823,0.060514908820379944,0.3752992369493395,0.2963277299306812,0.006280283086876019,0.31970335116999965,0.03066196251845474,0.05011105884777094,0.0024923424043133855,0.1394441038663436,0.024914250369074763,0.29000157903792767,0.0024426802776158414,0.44847168627541617,0.5919641014545541,0.22330339223944948,0.17609502148871434,0.15570093405905658,0.004399162858115246,0.0020403606053016397,0.015120512341987346,0.22355017760565477,0.014631331351487096,0.497953035511217,0.22732621860157343,0.3863146540449392,0.24232341015170644,0.11565402971426046,0.14868869115742328,0.1397578923838016,0.006983100585829632,0.011502433374579134,0.006514373339220997,0.1491498454656286,0.04265148071765543,0.15169403554038982,0.5710820640686894,6.188370619214461e-05,0.0,0.0005260383945618715,0.01812839770752943,0.06649977538410991,0.0,0.0042012126953857865,0.0025982264344219038,0.0,0.013506568377550161,0.22171600688489254,0.020594415238198348,0.036810236929512935,0.00013726878643266022,0.3551833331954283,0.0599815233490463,0.3072696331395148,0.03696792342463921,0.06077959035747847,0.11821544520572026,0.0021021438804650185,0.0012309273787769086,0.34681813214744045,0.005073224933109474,0.04799925185028012,0.00023611793862936823,0.19388368314634005,0.25880787528453125,0.005526447751866447,0.11652417176170018
GTEX-13OVK-0006-SM-5O9B7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021483908993068502,7.226893436821466e-05,0.037738205141389945,0.001089240517007051,0.15193195477704166,0.009366068696455775,0.07606817037267825,0.07151482030235584,0.006350068866668058,0.005432252266874455,0.02397595124365474,0.0,0.03834237636819381,0.039433527817413994,0.023341712388610915,0.06931471040387799,0.05854522618435478,0.011357408740214067,0.012927629271634282,0.02807655595757642,0.013303746712905509,0.004729891401992423,0.018565658266777692,0.0574538773599718,0.009454933603807652,0.005752984556629893,0.04867892657870789,0.048883950151019276,0.0,0.057727149595523525,0.03429626165591555,0.09051132453183436,0.012750933390638554,0.026332646413252735,0.00014384544044864156,0.06715761648805282,0.019935660828386364,0.06913472015688604,0.01074506007288459,0.00916790455722395,0.031790336893310005,0.011542559574190155,0.008698257550942008,0.07617393167393186,0.020280175090923978,0.007195641952276264,0.020352644815643275,0.07810505663964347,0.059802988644276724,0.07891435849353505,0.05243417591675307,0.004412815152824006,0.06516766679244228,0.08897925668816614,0.02183241546577935,0.000944466693185834,0.01476248317822814,0.0014812937796878402,0.0468035068239276,0.0010278890475326006,0.0,0.0,0.0,0.0013682082780093977,0.02074416406945958,0.011124981037229996,0.014248574330343315,0.06304988577692594,0.0,0.03737865720305758,0.0390812179546717,0.0038443593151107954,0.08556116114039357,0.04910385690351872,0.9890244181166631,0.0017088414074425827,0.03800445957957056,0.00025672682514782776,0.23639152256894566,0.0011745047477072143,0.0049565890991243875,0.003907977200960337,0.04590720569532169,0.02773001510902747,0.05677763546897016,0.029250351395302826,0.0014054966184516905
GTEX-1NV8Z-0005-SM-DKPQ3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12770036285736058,0.00046347005471612465,0.0331285402177901,0.100637191623044,0.05371464133296718,0.03411381059223609,0.13561557465832458,0.026447457778884496,0.019552994814685837,0.05075615059120758,0.018397296600314812,0.0008288494616711452,0.062234409792681224,0.04325259804570739,0.05673999587349599,0.03999018182938245,0.0528098421398933,0.010534986376591036,0.00729572296839609,0.03715708655107111,0.06824900357242349,0.011973713438235004,0.01883807593122783,0.051915948842192736,0.013744124205590711,0.0236445503575265,0.05466796935543875,0.13601313738693072,0.0,0.10010977823149166,0.019796045758788954,0.06033702276057134,0.018928651224398088,0.07533270377159261,0.00033986822835502153,0.16388116621337537,0.2313967995989338,0.24879463946055677,0.0,0.0021031397363033195,0.012422562719992728,0.009338844938848167,0.01337675961518241,0.035722093182313494,0.06674728013770008,0.01042865798645599,0.054772426920298996,0.019539563708817605,0.025775831482732763,0.0415995789675105,0.019052553090649245,0.03352697163394767,0.015202227469478344,0.052060497874864824,0.016250744609926784,0.0015310699092645384,0.017390905961288075,0.004010089787536682,0.06586261536169238,0.002255153055614564,0.0024616356082682346,0.0021884244885285,0.022765233673539918,0.0013854469333316629,0.017102241532912718,0.003218614155906477,0.033506025064666024,0.021269387339939598,0.10187226226438627,0.05483329395977966,0.017674726933487633,0.048400431283930886,0.1572178535918977,0.16799141811408186,0.10477594293059528,0.008651859243740167,0.03555545647737823,0.0010398457554211264,0.02214837760314107,0.0053518628133710725,0.005019039335997844,0.03957215517273293,0.038932672266026716,0.13824584603557177,0.17095072574173967,0.01780328980599969,0.014232050859061735
GTEX-U4B1-0006-SM-3DB8E.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20707858924305092,0.0002276653810333427,0.40211551906444676,0.002643218514276852,0.3049021192244896,0.04436242217264645,0.29420993697785547,0.2805147909220808,0.04000025927718697,0.19493298960766492,0.2299042479226509,0.00019100711931917976,0.4407082974810565,0.39700667172051285,0.06103765104158054,0.5241184368485707,0.5901919678531018,0.016237332468673968,0.6073942951026526,0.5741800369251182,0.21919032323565782,0.019867135400934693,0.12828741932069734,0.3171176794849742,0.04690605722350436,0.21214984011189308,0.50444628095406,0.388446105968397,0.0,0.4160065637842298,0.06606214073957015,0.7372656454369743,0.21180603629484693,0.5009617229751344,0.0014097982522371768,0.5017229765026243,0.2227433780650939,0.3474712217069331,0.09647150492462137,0.1749213789980355,0.13331554116432712,0.20906511933140048,0.0600470719820589,0.5559496287874948,0.15482917325175666,0.060772268453795346,0.2851346425577344,0.7382274271030326,0.5969093073310128,0.8347582167724776,0.45498956902084675,0.14205762832387447,0.4601464922021252,0.7541354972520382,0.7046595572278804,0.005357980338906129,0.04011770811637803,0.007809159927570038,0.11121455758265707,0.0007195799772437938,0.0003646801580149248,0.0043970326039305,0.0,0.0,0.24642306789506366,0.5440551557837214,0.04412908507829182,0.27328075828959275,0.0,0.2028208770345648,0.2772562806996779,0.01708954616166269,0.18043154022043453,0.5406518969622796,0.3721929157217374,0.003588854450874333,0.6016685564082245,0.0032350171469785333,0.6904688863189815,0.00924996588263789,0.007807253253025545,0.004103704799783539,0.3978443370754176,0.04565660486591128,0.2116447511261966,0.3164588536779833,0.01033122775757659
GTEX-S32W-0004-SM-5S2SG.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008609393407519962,4.8347430879189976e-05,0.0003331247757262693,0.010962961613456439,0.19868001824437972,0.06910120769724383,0.620689824749243,0.2796710431917509,0.20776545326075124,0.19380511114949042,0.6429370608399908,0.00045632943352662806,0.5572554117973618,0.26702712082180596,0.0019435019517287603,0.02196099483882736,0.041305099074944326,0.014502704940796059,0.04033974770366818,0.07643296683384022,0.4120073542754361,0.021358792300668682,0.6450507706616598,0.2236195474708192,0.00021544044338348955,0.06452245703145966,0.05901244954152612,0.32424944025733204,0.0,0.4025775006838958,0.13271285826667373,0.4029276897449083,0.0036461497927796787,0.5988114233971276,0.3706842460494876,0.23424300552904395,0.16548650516231495,0.05998505853593228,0.06253884421100087,0.0033180544298320497,0.022705641643732812,0.3605009551233959,0.018412776941862698,0.5617295383918314,0.35879698330099985,0.6724491571254437,0.316142550024336,0.2036655253705419,0.30425722434256924,0.2259611070194211,0.014810679579893894,0.0,0.014464204177033889,0.2057777622361147,0.03551681148086019,0.21171523197058956,0.5979324222907533,0.0,0.0,0.0005157381430019687,0.04495632095157192,0.4936587645525135,0.02256043346849045,0.010983865594977804,0.005146371076750817,0.0005316098190656715,0.0431771458323179,0.2507896079403419,0.020191160152874723,0.048516377793062164,0.0003675503174007544,0.3151802809332299,0.06619806517451586,0.5149278685654349,0.025134243349139305,0.039011816188241455,0.19962201387209075,0.03142997894210463,0.007014669373104494,0.4767451810851551,0.00497388714033387,0.05882423524276514,0.0007716485365394104,0.6482802064554237,0.2578057791645227,0.003852726697589643,0.08462410036209607
GTEX-XBEW-0002-SM-4AT5O.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765277687239828,0.00033126187977191484,5.080455981944132e-05,0.028942689751775576,0.24145298716445437,0.15194341467599018,0.5605007247690088,0.6786867499824981,0.37005679726900087,0.21626953979593647,0.4396885063732973,0.0010582441269594526,0.16543550269702698,0.24913165587841812,0.008782248186471676,0.025489835832088647,0.07254546690247751,0.01227632785829421,0.007684803911109206,0.011165239700499225,0.45411601323026907,0.17010919914315978,0.5155955042470773,0.32271976024609256,0.005431389262896028,0.3304027864605431,0.05838145748197216,0.3387334090417028,0.0,0.4994131537308615,0.10323184925335684,0.42656802520048515,0.01299315247127861,0.5864969729466192,0.7992334560395702,0.4084792429306933,0.17977025307837607,0.20393450923503129,0.0011365971463043198,9.259279530024117e-05,0.010795665558965453,0.19078842124695325,0.006495414611501495,0.4295721267509279,0.6364379861321889,0.36018401989277177,0.425369294260942,0.15456570688779442,0.263769662579412,0.2642753193403316,0.018488678202406274,0.004293245451848827,0.01715722559165542,0.1330565606858549,0.01687842407052692,0.027265595704495712,0.6386085961873333,0.00047966064996417203,9.100750500194508e-05,0.0005436431952070891,0.5668285060437352,0.3440551771699821,0.0,0.00578908489589469,0.0005392301985228296,0.0022414945612368353,0.09714204090322996,0.23487270302670732,0.0,0.07427356944562312,0.00014229685930188524,0.26757626021756836,0.04995951171171377,0.35097137600072476,0.0495426064234909,0.011297425596107464,0.12461566685866367,0.0323158753964695,0.0013516301879209556,0.28512492233595965,0.005243009333828216,0.11988027561022417,0.0008134001366262314,0.15960282103393703,0.2076856222052068,0.011087130828149222,0.08325600075835335
GTEX-1MCC2-0006-SM-DKPPJ.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10186060035588444,0.0001453474721615549,0.18788562405282483,0.0008308267647491995,0.17596703120579188,0.017524111499460107,0.13854268219087362,0.12825985397132422,0.016491193693656783,0.03843357883887872,0.08818864841873518,0.0,0.13847025438869193,0.19412159318514124,0.10607978383017576,0.32626546041890253,0.30279329579625197,0.003072123028699116,0.05052958060721286,0.15282593065351713,0.1372333611145378,0.00951277011192019,0.028622865824138765,0.3369584035480812,0.023196545576883165,0.04355921985342259,0.1765308378601557,0.22947973649527886,0.0,0.21462340671026664,0.05947394085548313,0.39528207949229155,0.04011271727222863,0.13046572787593125,0.0006750387716735531,0.2756457180017173,0.07919249965918479,0.21472733273521113,0.0,0.18122452717822404,0.2277218888497819,0.15433144923778333,0.03232743711101747,0.20296196253219312,0.0120222960373589,0.061908652748592516,0.10375597191774394,0.30197051033438616,0.15767558904324114,0.322858423610069,0.22723807440723848,0.042840133179746706,0.15353815353345437,0.3299815097458214,0.10139883477492179,0.0012350612974334771,0.018876707791503078,0.00215838693890624,0.14232173632922265,0.00034454886235581384,0.0003492318784329122,0.0004074937878644909,0.0,0.0027517441115977666,0.24822413859390655,0.0687219590536868,0.007665071421010156,0.0560614897561496,0.0,0.18869809515982766,0.09354646630801575,0.00747405944619237,0.12322529527811936,0.19065143709272864,0.12948316851400085,0.003866429658907014,0.24751589623432024,0.0005163296705217482,0.16318856629308312,0.0005905417646370838,0.0024921762801656385,0.0,0.3372239807495258,0.013722673019925,0.15974168023975166,0.2153788442564562,0.001413369260315363
GTEX-PW2O-0006-SM-2I3DV.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059751186549138385,9.820139565993459e-05,0.07738918628495879,0.0006124272222389888,0.06348783136375794,0.02902624617773074,0.09149241423912512,0.033085817710795704,0.005668070811620343,0.0021464147983307645,0.009291910979066896,0.0,0.029570899802509588,0.06289791903895199,0.11091596826571563,0.1530981869408023,0.16470379415863112,0.018879363821940918,0.03660279582604099,0.034163124593770605,0.04192701439230016,0.028922091279644315,0.008080168681498051,0.11264387384221605,0.02090282876736073,0.014485078388281602,0.04697574838382089,0.11332073102055058,0.0,0.08133741948791154,0.1560178973302419,0.14066118820667928,0.007300781931651984,0.020198445343854742,0.00019546189707741755,0.16005138523699994,0.0775108932700047,0.24258602365524898,0.0,0.006127440789494403,0.01330189454510271,0.005018859414436379,0.016221701344062794,0.06214810156023692,0.009218348566628079,0.01729885182974246,0.02299527341131776,0.09417311659256639,0.05958457476824237,0.11433506360407493,0.08679350486121572,0.010695548210022424,0.054329616451300994,0.13505150054703807,0.029958237038901173,0.0007719197416350568,0.011793335648458402,0.0016020487790604518,0.6563818900659287,0.0019205028053731652,0.0003539283211571794,0.0002753158214307831,0.0,0.0,0.03172549942068363,0.008098386806098822,0.003288908750388364,0.01581140207827946,0.0,0.08732387839836457,0.07687830716414522,0.005876821557496444,0.2220211280229636,0.14608056112920592,0.1504950027362933,0.003918425099649548,0.029751395323804757,0.0,0.07269503217736337,0.0005984833236561233,0.007577072609964032,0.0,0.0956078673471705,0.029454644493789543,0.09576618338795023,0.04970850657359042,0.012891385246699555
GTEX-NPJ8-0007-SM-26GMW.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04651681023304033,0.0002395055950604179,0.12467166645607698,0.013755217681511443,1.0,0.023532876988843786,0.06006456075312916,0.0981949999676354,0.014461479701946932,0.08178598331175084,0.11099436225349339,0.0,0.3997331664286334,0.7551150753662924,0.04998963276739474,0.10785562110974291,0.07313888583518047,0.09234971195172942,0.06991729034625505,0.6769118239261394,0.10204832852078151,0.0,0.079925663788162,0.093950125926417,0.00633240067976877,0.002691655911574488,0.1994850335643961,0.1459227286915087,0.0,0.7425084548536639,0.6567628170635773,0.18707995031889393,0.047054428389222025,0.1637259559178367,0.0,0.07395329018764628,0.028282971932576274,0.044823839556519654,0.003204906542891043,0.17346961815970807,0.13929675324407206,0.526186875486976,0.010081321517963468,0.24267590632520689,0.0798912232825212,0.020371842285669142,0.23599231039783858,0.25543716584375525,0.4802013654153085,0.46961838947997103,0.2975778438235568,0.1249705446738272,0.07397583503766098,0.13449541773253837,0.12081620520957106,0.003472484926820522,0.009009890297765938,0.00048089511881000465,0.02737251738314256,0.0003406514571407044,0.0,0.0,0.0,0.0,0.35349188886016436,0.4993138229082761,0.24408594351393792,0.28942425930629256,0.0,0.06619880125616272,0.007186695189205811,0.0038221633130789676,0.008089498570384386,0.023774111971259695,0.5820821595548772,0.008494875738753634,0.3552250136693724,0.0005104891463741765,0.1451261722787222,0.003503170689647836,0.009855942933437473,0.007770827782485352,0.39938795499175694,0.04042400553882253,0.14155723202782,0.16507596677851066,0.002794763533464219
GTEX-1B8L1-0005-SM-9MQK6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49336761959638836,0.0010208416766449542,0.08145176214072869,0.3405427260937305,0.11260020779563544,0.08204889120561361,0.07297175107595291,0.057677922073311266,0.04175882367637176,0.08514189793472864,0.03225026034448411,0.002890578230647675,0.1495007531766158,0.18787998796162397,0.09562094318748877,0.12369462094796539,0.12643956056946934,0.04361442151706864,0.007698872324131117,0.18037535162674545,0.12496700284209461,0.010021879341454999,0.06714050989192245,0.07581628348132796,0.04107411951289634,0.06381639890282542,0.12747857042364338,0.3258727330364913,0.0,0.27333390352504416,0.17330574533598764,0.1620926778098791,0.09243850174350439,0.15027074661440143,0.0014223316743540572,0.2548903690558451,0.3466680449818982,0.7575494162196404,0.0,0.002487244675372211,0.036908710954690276,0.023706995074905556,0.025041078655280793,0.04577083454155065,0.1285348109764384,0.026661740325896337,0.1492905604410457,0.054702107321433005,0.09241542075012507,0.14577426386654221,0.06745937701114696,0.15665484722810744,0.06540135042883383,0.12785380905202137,0.06806384795802194,0.0012061791299550482,0.07734798110811694,0.004836042078365479,0.14620151174695054,0.001451954408711574,0.0066226004328913115,0.001574108235195105,0.09527137351045387,0.0,0.0820395275017876,0.017959654083692232,0.11605248807483337,0.056439837362610525,0.021316518177948652,0.1460835503781079,0.07927054836072325,0.050366831620554345,0.16135303229858194,0.20722402991529962,0.232892186414683,0.04073355191799911,0.07190835613466935,0.00788746150319786,0.056856152131992625,0.004355026736856254,0.005251107654995084,0.08694394073977585,0.05718888697814196,0.08644419359434556,0.23787580304429345,0.054203278266423696,0.0074450533467915695
GTEX-R3RS-0005-SM-3GAEH.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20354464779579498,0.001379152237740665,0.033425432293952576,0.07888240232942252,0.08724028860953241,0.053053783934456374,0.15838423658860953,0.04179979353788375,0.011633844860925458,0.059373701774885594,0.027991985367600794,0.0,0.07044936811708458,0.05283220811762282,0.03484708241879717,0.06269770663312285,0.09043297232284077,0.10447044239755181,0.07486862604352798,0.06638053411387368,0.08553069252881675,0.016924389007069468,0.030100779133708008,0.07772752046190176,0.014409096190086604,0.01729848528070422,0.041002196330234705,0.1720829433437013,0.0,0.1385507144251018,0.021312949233965234,0.11067797511131064,0.05446488694877505,0.10750850607586082,0.00019607788880899584,0.1411432231859691,0.29197377710731665,0.19476273450446566,0.0,0.0021966294797150566,0.0195211344562802,0.014836565725438036,0.00746860656529759,0.054077845077422484,0.08638917060338332,0.019657289735167054,0.07348358398472488,0.041941446472575895,0.041875818041022146,0.06250453587307332,0.033804894516223434,0.08615862326134917,0.021134346801436516,0.09755199304268622,0.04298480914217421,0.0019327186264370213,0.09945520869707655,0.002039777701535641,0.029113959514841005,0.002451979354003734,0.003195393431449864,0.0,0.0,0.0,0.027409301110895925,0.008123908605417608,0.030457011418880162,0.02688368853013146,0.0,0.08556659147491678,0.06013822993977804,0.014410836408457089,0.08808533431654639,0.23092199706496924,0.15735855119084238,0.038870986218927865,0.04549082168844267,0.0,0.13140174834886678,0.0,0.030403806019047564,0.04394793684580169,0.03639831706371218,0.02742522419042066,0.3091079326360121,0.015448860284980001,0.001436890224750902
GTEX-1HBPN-0002-SM-EYYW2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02782710188144558,4.971168814643394e-05,2.9151048344109645e-06,0.023960962868314596,0.3113494666860711,0.07202115376700631,0.856317012805366,0.3946493898842168,0.10968866065927317,0.10565474510901304,0.3264497340053915,9.384120760500948e-05,0.0990291955232914,0.3046549483283127,0.04908896723686188,0.004512083411650335,0.0011529980269264113,0.02311393165164347,0.0030188731208975455,0.006271360272599543,0.3892697799822334,0.3367428473822425,0.76013164355001,0.27454511870766396,0.00501305358238889,0.0806592884198244,0.008954205648465252,0.10556320100791529,0.018843687300982112,0.27873837791914124,0.014304214670102271,0.4828135087680976,0.005940811409534366,0.6162568755985247,0.13253960710647025,0.33166313062453395,0.3276468370681783,0.11186480025857796,0.006097750590973396,4.505136216005651e-05,0.0002016955101851876,0.007684506939123774,0.005120556374079091,0.5108560929255087,1.0,0.44644199652129035,0.46947641250407013,0.15810627131658794,0.32485524445724545,0.11415187221487284,0.013954208453852736,0.035780438235435814,0.035446428248007034,0.13645034932971734,0.009874429910352414,0.036820614357505596,0.22417249196500183,0.0009357600356134693,0.0,0.006009966134517589,0.0010749974097202192,0.0058535766719034,0.023197038863066143,0.45739913977649815,0.0005399435116179102,0.0010932213381517949,0.0535957525717128,0.09069197392197777,0.2906527387317754,0.037865825965303315,0.0005423645165460086,0.4104143619093738,0.0351835586423303,0.5824343525981596,0.04160369584673532,0.04319823104674018,0.08116799633479681,0.006357415718899773,0.0011633238362306658,0.11391495681994153,0.0,0.0,0.001190134120144448,0.07677971025767928,0.11820246417165069,0.003698131173236828,0.052207202869393135
GTEX-XUW1-0005-SM-4BOQ7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31108601440976935,0.02621642194774958,0.4070533678053107,0.06869166266217606,0.5309559130962925,0.06408689101007055,0.2153413186437441,0.16671840511886324,0.0325188292810978,0.10858472756552312,0.15963967659175973,0.0,0.23896238859721802,0.3297595902365432,0.10596587193783777,0.38122838256889807,0.4481646309509004,0.3148168499499874,0.574804454074234,0.5819519102329183,0.14456239470106103,0.015566958733265272,0.12587414668171928,0.19024244254221861,0.08875690626485505,0.0954132655766824,0.6659253988254292,0.40873960098186446,0.0013356967217324574,0.6692477942823188,0.032693747890812426,0.5057587956648992,0.18636960109022108,0.3061050680506617,0.0026301238526546585,0.5056284024585831,0.19793793266902296,0.25697476478812176,0.011788001916956644,0.26517581036659466,0.3198921378033342,0.5004515810541724,0.03820724097690964,0.36770729492009535,0.10056026123174004,0.05336907351800454,0.28297396575320904,0.37425299168966447,0.517236832629338,0.5109529519120292,0.39886310998890073,0.16625249375386394,0.4029728600927793,0.342554467334433,0.167099224517054,0.0031164496610532498,0.048389080018932294,0.009783595418993284,0.04190769889115226,0.0031950323477214927,0.008762887364158535,0.0007409267174681218,0.024664128841983313,0.1921292702790857,0.6015271544292424,0.10577492415085715,0.19309661673315084,0.2299640463598964,0.02207392762090137,0.10197670019839476,0.17843972949382972,0.003233418387544049,0.1261771166671778,0.11997551923219558,0.2696558218756735,0.070770141654879,0.7568266460653544,0.0047879711113419515,0.325716450698471,0.014173555602191813,0.9244069217829033,0.025723770229593306,0.2866561423150583,0.04368574626179363,0.18907079518424075,0.4664044504822396,0.01233534049708613
GTEX-ZV7C-0005-SM-57WDL.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24967153396594718,0.0002045031720384659,0.53723167567321,0.0023185165379943007,0.2617838313821325,0.011148312336813248,0.11084500592116392,0.12388137731808119,0.021064286325762644,0.09705629473904294,0.153020080259366,0.0,0.33517302270142046,0.617284397528245,0.18842558213352129,0.7353649406817242,0.5908115754405416,0.010473435249122285,0.17522899855317323,0.5281985501544559,0.12540418101439557,0.015057472882451142,0.07737060355468946,0.24517296989488954,0.04822663122825799,0.05889355905334575,0.5676731265662563,0.4642658175828007,0.0,0.9175288219600363,0.12415870232327018,0.9822948824457612,0.2160879750311961,0.19593367118010185,0.00030528520773327863,0.6240370386767969,0.08945253886624102,0.3221086238456052,0.0017103294443463722,0.1919376902605858,0.4523661500916775,0.500321729178288,0.15681267913312733,0.40420439320597007,0.033948086398228966,0.05384245773912467,0.23485683120125922,0.7312025598843476,0.6804017952880396,0.5796507588957833,0.6878063692055679,0.05103272179172653,0.6627207175986519,0.7964320326557739,0.2679145441354087,0.0032117199089716996,0.019770669269189994,0.00869348833035474,0.0979622795013221,0.0010907517138674632,0.0,0.0002866708686602819,0.023856904715359555,0.0014518838660152837,0.518608376676233,0.05115652579721265,0.039922310755929634,0.13172847566532409,0.0,0.3238477664015348,0.2854630182343106,0.018901539730790097,0.15797488482668393,0.18568509586794762,0.2873106540885173,0.005440047342765077,0.4542579530977103,0.0002724274815437835,0.20259309083325747,0.002492667996769346,0.021038877951991105,0.004146977574996761,0.5191344596024235,0.029971709558198133,0.22808410982785984,0.661741006080591,0.017897431818242767
GTEX-11ZU8-0005-SM-5PNU5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04845226218881314,0.00019028712648975246,0.024033973034090318,0.01974271764945508,0.054478706794085806,0.00510492084911889,0.015005351049882897,0.005560721194912064,0.0010450737328414662,0.00582197668473026,0.006476903465436536,0.0,0.01514569177036085,0.01656613540052701,0.016281898473093075,0.020990399883269912,0.03418117291215331,0.01043839589917237,0.0028276513013569685,0.03713651986107919,0.028478513010089183,0.0,0.0030274995579408766,0.05931929428232566,0.004508655936685985,0.004009724716322348,0.007242274041126895,0.019741496048476127,0.0024043380558800274,0.03897937129358492,0.015205205795813002,0.010934632867698232,0.01476726503460909,0.03401785786805092,0.0006628143555955257,0.026926735302704206,0.0379751746196564,0.04298663851406963,0.0005304786099752548,0.003370838872500089,0.0038224059083221385,0.006905142380404603,0.006047844897629217,0.020451170327669018,0.009192277938809983,0.011499044720658571,0.005930719705679245,0.009535963544258869,0.010772810413511717,0.03871367890070364,0.005887927395675507,0.029531904716135177,0.006082849109367353,0.023773724554954495,0.04330259201899415,0.0001857168980933037,0.006921755454111963,0.0008954789854265344,0.12657699698175107,0.0005074640341191695,0.0,0.0008002287979488046,0.06659547331185256,0.0,0.02695858869149451,0.0031384864628024745,0.0173170667812017,0.0143906984569683,0.0,0.011499616436264095,0.033370577537400366,0.005946885823435101,0.008817579559352952,0.009610422802922111,0.07432103586498727,0.016872940836801527,0.025874327186238843,0.0005069793502279381,0.0366629344004313,0.0017395425667614734,0.009788179787499842,0.0,0.02672626164554949,0.012089379814439695,0.03461081067251989,0.013937147445763815,0.002775548530855314
